time,open,high,low,close,volume
2020-01-06 07:08:00-05:00,320.94,320.94,320.94,320.94,500
2020-01-06 07:35:00-05:00,321.06,321.06,321.06,321.06,200
2020-01-06 08:08:00-05:00,320.88,320.88,320.88,320.88,2000
2020-01-06 08:14:00-05:00,320.75,320.75,320.75,320.75,400
2020-01-06 08:16:00-05:00,320.69,320.69,320.69,320.69,200
2020-01-06 08:23:00-05:00,320.86,320.86,320.86,320.86,557
2020-01-06 08:25:00-05:00,320.84,320.84,320.82,320.82,1510
2020-01-06 08:36:00-05:00,320.73,320.73,320.72,320.72,1000
2020-01-06 08:37:00-05:00,320.71,320.71,320.7,320.7,1950
2020-01-06 08:39:00-05:00,320.75,320.75,320.75,320.75,100
2020-01-06 08:44:00-05:00,320.75,320.75,320.75,320.75,1000
2020-01-06 08:45:00-05:00,320.8,320.81,320.8,320.81,545
2020-01-06 08:46:00-05:00,320.83,320.83,320.83,320.83,300
2020-01-06 08:49:00-05:00,320.65,320.65,320.65,320.65,1000
2020-01-06 08:55:00-05:00,320.71,320.71,320.69,320.69,850
2020-01-06 08:56:00-05:00,320.7,320.7,320.7,320.7,1000
2020-01-06 08:58:00-05:00,320.77,320.78,320.77,320.78,600
2020-01-06 08:59:00-05:00,320.8,320.8,320.8,320.8,500
2020-01-06 09:00:00-05:00,320.83,320.83,320.83,320.83,1500
2020-01-06 09:02:00-05:00,320.83,320.83,320.83,320.83,100
2020-01-06 09:04:00-05:00,320.8,320.83,320.8,320.83,1000
2020-01-06 09:08:00-05:00,320.95,320.95,320.95,320.95,1000
2020-01-06 09:10:00-05:00,320.95,320.95,320.95,320.95,500
2020-01-06 09:11:00-05:00,320.9,320.9,320.9,320.9,1462
2020-01-06 09:19:00-05:00,320.74,320.74,320.72,320.72,1500
2020-01-06 09:26:00-05:00,320.62,320.62,320.62,320.62,1500
2020-01-06 09:27:00-05:00,320.56,320.56,320.51,320.55,2700
2020-01-06 09:28:00-05:00,320.52,320.52,320.44,320.44,1599
2020-01-06 09:29:00-05:00,320.5,320.5,320.44,320.44,2472
2020-01-06 09:30:00-05:00,320.49,320.59,320.38,320.59,56721
2020-01-06 09:31:00-05:00,320.6,320.95,320.58,320.95,51825
2020-01-06 09:32:00-05:00,320.94,321.22,320.94,321.2,32276
2020-01-06 09:33:00-05:00,321.16,321.2,321.07,321.07,13039
2020-01-06 09:34:00-05:00,321.09,321.19,321.07,321.15,12030
2020-01-06 09:35:00-05:00,321.15,321.19,321.07,321.17,21807
2020-01-06 09:36:00-05:00,321.22,321.31,321.19,321.22,15254
2020-01-06 09:37:00-05:00,321.22,321.3,321.17,321.18,15035
2020-01-06 09:38:00-05:00,321.16,321.16,321.0,321.11,13275
2020-01-06 09:39:00-05:00,321.2,321.25,321.14,321.21,14807
2020-01-06 09:40:00-05:00,321.24,321.29,321.165,321.29,11555
2020-01-06 09:41:00-05:00,321.32,321.42,321.27,321.29,19904
2020-01-06 09:42:00-05:00,321.33,321.365,321.28,321.365,10446
2020-01-06 09:43:00-05:00,321.39,321.43,321.39,321.41,49187
2020-01-06 09:44:00-05:00,321.41,321.42,321.32,321.35,24165
2020-01-06 09:45:00-05:00,321.365,321.4,321.28,321.4,11956
2020-01-06 09:46:00-05:00,321.41,321.56,321.41,321.56,14939
2020-01-06 09:47:00-05:00,321.565,321.64,321.55,321.57,13633
2020-01-06 09:48:00-05:00,321.61,321.7,321.59,321.66,10416
2020-01-06 09:49:00-05:00,321.645,321.675,321.505,321.558,13468
2020-01-06 09:50:00-05:00,321.56,321.69,321.56,321.66,8973
2020-01-06 09:51:00-05:00,321.69,321.75,321.63,321.73,9802
2020-01-06 09:52:00-05:00,321.72,321.72,321.55,321.56,6845
2020-01-06 09:53:00-05:00,321.565,321.59,321.51,321.525,3779
2020-01-06 09:54:00-05:00,321.54,321.55,321.44,321.45,10106
2020-01-06 09:55:00-05:00,321.44,321.51,321.27,321.51,8432
2020-01-06 09:56:00-05:00,321.49,321.57,321.4,321.57,3225
2020-01-06 09:57:00-05:00,321.57,321.63,321.515,321.63,5670
2020-01-06 09:58:00-05:00,321.63,321.7,321.535,321.69,9969
2020-01-06 09:59:00-05:00,321.695,321.695,321.545,321.56,2877
2020-01-06 10:00:00-05:00,321.64,321.655,321.51,321.55,7912
2020-01-06 10:01:00-05:00,321.52,321.6,321.49,321.59,3362
2020-01-06 10:02:00-05:00,321.61,321.68,321.6,321.68,60107
2020-01-06 10:03:00-05:00,321.68,321.72,321.59,321.69,5186
2020-01-06 10:04:00-05:00,321.66,321.68,321.61,321.63,3401
2020-01-06 10:05:00-05:00,321.625,321.7,321.625,321.69,4250
2020-01-06 10:06:00-05:00,321.67,321.68,321.57,321.57,5251
2020-01-06 10:07:00-05:00,321.58,321.64,321.5,321.62,8700
2020-01-06 10:08:00-05:00,321.6,321.6,321.54,321.55,7452
2020-01-06 10:09:00-05:00,321.6,321.66,321.56,321.63,3980
2020-01-06 10:10:00-05:00,321.65,321.78,321.65,321.78,7456
2020-01-06 10:11:00-05:00,321.82,321.865,321.75,321.845,57523
2020-01-06 10:12:00-05:00,321.87,321.88,321.8,321.87,10697
2020-01-06 10:13:00-05:00,321.87,321.88,321.78,321.79,3333
2020-01-06 10:14:00-05:00,321.79,321.8,321.76,321.79,2215
2020-01-06 10:15:00-05:00,321.81,321.85,321.81,321.81,2015
2020-01-06 10:16:00-05:00,321.79,321.84,321.7,321.82,6936
2020-01-06 10:17:00-05:00,321.83,321.87,321.8,321.81,5215
2020-01-06 10:18:00-05:00,321.845,321.875,321.825,321.875,2031
2020-01-06 10:19:00-05:00,321.895,321.935,321.89,321.9,2331
2020-01-06 10:20:00-05:00,321.94,321.94,321.88,321.91,1901
2020-01-06 10:21:00-05:00,321.92,322.015,321.92,321.99,6209
2020-01-06 10:22:00-05:00,321.98,322.13,321.98,322.04,2708
2020-01-06 10:23:00-05:00,322.07,322.08,322.01,322.02,1510
2020-01-06 10:24:00-05:00,322.04,322.04,321.95,321.97,3837
2020-01-06 10:25:00-05:00,321.98,322.0,321.97,322.0,1022
